,link_type,weight,dataset_x,source,target,key,source_type,source_country,target_type,target_country
10143,ownership,0.86794037,MC1,Ocean Fisheries Llc,Faurtil FÃ¡brica Urnas TietÃª,0,unknown,,unknown,
10144,ownership,0.8049997,MC1,Ocean Fisheries Llc,46901627,0,unknown,,organization,
10145,membership,0.80552286,MC1,Ocean Fisheries Llc,ExportaÃ,0,unknown,,unknown,
10146,membership,0.8311924,MC1,Ocean Fisheries Llc,Charles Fitzgerald,0,unknown,,person,Country_271835
10147,ownership,0.87701076,MC1,Ocean Fisheries Llc,Patricia Flores,0,unknown,,person,Oceanus
10148,ownership,0.92705065,MC1,Ocean Fisheries Llc,Patricia Flores,1,unknown,,person,Oceanus
10149,membership,0.8393872,MC1,Ocean Fisheries Llc,Playa de la Felicidad NV,0,unknown,,unknown,
10150,partnership,0.80681986,MC1,Ocean Fisheries Llc,7023,0,unknown,,political_organization,
10151,membership,0.85431534,MC1,Ocean Fisheries Llc,Manuel Hess,0,unknown,,person,Country_271835
10152,membership,0.92946917,MC1,Ocean Fisheries Llc,Motor Vessel,0,unknown,,vessel,
10153,membership,0.82270485,MC1,Ocean Fisheries Llc,114d2882-b620-4098-bb56-d865bbb85339,0,unknown,,location,
10154,family_relationship,0.8399156,MC1,Ocean Fisheries Llc,Haryana s Co Transit,0,unknown,,unknown,
10155,ownership,0.8686541,MC1,Ocean Fisheries Llc,14636,0,unknown,,organization,
10156,family_relationship,0.82264143,MC1,Ocean Fisheries Llc,7577,0,unknown,,political_organization,
10157,partnership,0.82898384,MC1,Ocean Fisheries Llc,Nathaniel Shah,0,unknown,,person,Country_271835
10158,partnership,0.8395006,MC1,Ocean Fisheries Llc,Richard Perkins,0,unknown,,person,Oceanus
10159,family_relationship,0.8028521,MC1,Ocean Fisheries Llc,31368,0,unknown,,organization,
10160,family_relationship,0.85740256,MC1,Ocean Fisheries Llc,Bloomberg Law,0,unknown,,unknown,
10161,family_relationship,0.9018619,MC1,Ocean Fisheries Llc,Faroe Islands Shrimp Shark,0,unknown,,company,Rio Isla
10162,membership,0.83115107,MC1,Ocean Fisheries Llc,Faroe Islands Shrimp Shark,1,unknown,,company,Rio Isla
10163,ownership,0.8534538,MC1,Ocean Fisheries Llc,160,0,unknown,,organization,
10164,ownership,0.87826157,MC1,Ocean Fisheries Llc,160,1,unknown,,organization,
10165,family_relationship,0.84756887,MC1,Ocean Fisheries Llc,âexemplaryâ,0,unknown,,unknown,
10166,family_relationship,0.9057058,MC1,Ocean Fisheries Llc,011ad1ae-ae1b-4c74-9f58-c020e6a3e836,0,unknown,,location,
10167,ownership,0.84031874,MC1,Ocean Fisheries Llc,9820523,0,unknown,,organization,
10168,ownership,0.80355394,MC1,Ocean Fisheries Llc,Scania Seafaring SRL Express,0,unknown,,company,Country_271835
10169,membership,0.8060395,MC1,Ocean Fisheries Llc,5246016,0,unknown,,organization,
10170,membership,0.97272134,MC1,Ocean Fisheries Llc,64667049,0,unknown,,organization,
10171,membership,0.9027288,MC1,Ocean Fisheries Llc,0f952ad7-6ecb-472e-8a30-895501a0e8c8,0,unknown,,location,
10172,membership,0.9052297,MC1,Ocean Fisheries Llc,cc3c9a3e-9226-43e0-9c2e-2cabec77b0fc,0,unknown,,location,
10173,family_relationship,0.825216,MC1,Ocean Fisheries Llc,hours,0,unknown,,movement,
10174,partnership,0.8122047,MC1,Tamil Nadu S.p.A.,St,0,unknown,,unknown,
10175,partnership,0.81590563,MC1,Tamil Nadu S.p.A.,Tristan Johnson,0,unknown,,person,Wysterion
10176,partnership,0.815887,MC1,Tamil Nadu S.p.A.,b8567859-bf54-49fd-8332-5775e19c65af,0,unknown,,location,
10177,membership,0.83044064,MC1,Tamil Nadu S.p.A.,Sonia Fisheries Pvt,0,unknown,,unknown,
10178,membership,0.81872314,MC1,Tamil Nadu S.p.A.,Rama Overseas,0,unknown,,unknown,
10179,membership,0.83325005,MC1,Tamil Nadu S.p.A.,Ocean Fisheries Llc,0,unknown,,unknown,
10180,ownership,0.88734645,MC1,Fisherman'sFriend Charter Boat S.A. de C.V. Freight ,863749817,0,unknown,,organization,
10181,ownership,0.85863686,MC1,Fisherman'sFriend Charter Boat S.A. de C.V. Freight ,475,0,unknown,,organization,
10182,membership,0.806217,MC1,Fisherman'sFriend Charter Boat S.A. de C.V. Freight ,Amanda Becker,0,unknown,,person,Country_271835
10183,ownership,0.7412,MC1,Fisherman'sFriend Charter Boat S.A. de C.V. Freight ,464454263,0,unknown,,organization,
10184,family_relationship,0.8705998,MC1,FiTI,FiTIâs,0,unknown,,unknown,
10185,membership,0.8085345,MC1,Victoria,129461,0,unknown,,organization,
10186,membership,0.88173795,MC1,Victoria,ec4af8c8-1ff1-4aaa-9431-7697d930b3f4,0,unknown,,location,
10187,family_relationship,0.8520245,MC1,Master,71352,0,unknown,,organization,
10188,family_relationship,0.8962138,MC1,Master,49,0,unknown,,organization,
10189,membership,0.87846667,MC1,Master,Greenwich,0,unknown,,movement,
10190,membership,0.8402308,MC1,Master,Samantha Jackson,0,unknown,,person,Country_271835
10191,membership,0.8410471,MC1,Master,46319064,0,unknown,,organization,
10192,ownership,0.84567237,MC1,Master,Jonathan Coleman,0,unknown,,person,Country_271835
10193,ownership,0.82302934,MC1,Master,Luis Rogers,0,unknown,,person,Country_271835
10194,ownership,0.9153957,MC1,Master,âBanderaâ,0,unknown,,unknown,
10195,ownership,0.8647516,MC1,Master,âPadre,0,unknown,,unknown,
10196,partnership,0.80945164,MC1,Master,743225,0,unknown,,organization,
10197,family_relationship,0.83015907,MC1,Master,Feb,0,unknown,,unknown,
10198,family_relationship,0.88683003,MC1,Master,Faroe Islands Shrimp Shark,0,unknown,,company,Rio Isla
10199,membership,0.87203413,MC1,Turkish Mussels Ltd. Liability Co Marine biology,c82d3e99-b297-484e-a28a-76cba8d515cc,0,unknown,,location,
10200,membership,0.8113512,MC1,Turkish Mussels Ltd. Liability Co Marine biology,46901627,0,unknown,,organization,
10201,ownership,0.9141802,MC1,Turkish Mussels Ltd. Liability Co Marine biology,âinconsistenciesâ,0,unknown,,unknown,
10202,ownership,0.8955001,MC1,Turkish Mussels Ltd. Liability Co Marine biology,5007554,0,unknown,,organization,
10203,family_relationship,0.8092783,MC1,Turkish Mussels Ltd. Liability Co Marine biology,âHe,0,unknown,,event,
10204,membership,0.9287137,MC1,Turkish Mussels Ltd. Liability Co Marine biology,Amanda Mckenzie,0,unknown,,person,Oceanus
10205,membership,0.87843543,MC1,Turkish Mussels Ltd. Liability Co Marine biology,âŠ,0,unknown,,event,
10206,membership,0.92991596,MC1,Turkish Mussels Ltd. Liability Co Marine biology,Jeremy Norris,0,unknown,,person,Country_271835
10207,membership,0.80410445,MC1,Turkish Mussels Ltd. Liability Co Marine biology,Ocean Fisheries Llc,0,unknown,,unknown,
10208,family_relationship,0.83354694,MC1,Turkish Mussels Ltd. Liability Co Marine biology,Mar del Oeste Pic,0,unknown,,company,Vesperlandia
10209,membership,0.8100766,MC1,Turkish Mussels Ltd. Liability Co Marine biology,png xi  Line,0,unknown,,company,Country_628643
10210,membership,0.94059265,MC1,Sonia Fisheries Pvt,McLeanâs,0,unknown,,unknown,
10211,partnership,0.8600289,MC1,Sonia Fisheries Pvt,109746,0,unknown,,organization,
10212,partnership,0.81879926,MC1,Sonia Fisheries Pvt,40952,0,unknown,,political_organization,
10213,ownership,0.8344568,MC1,Sonia Fisheries Pvt,upenn,0,unknown,,unknown,
10214,ownership,0.8434407,MC1,Sonia Fisheries Pvt,edu,0,unknown,,unknown,
10215,ownership,0.9080225,MC1,Sonia Fisheries Pvt,salmon,0,unknown,,vessel,
10216,membership,0.86694974,MC1,Sonia Fisheries Pvt,2751,0,unknown,,organization,
10217,ownership,0.8253888,MC1,Sonia Fisheries Pvt,461553,0,unknown,,organization,
10218,membership,0.89589345,MC1,Sonia Fisheries Pvt,l y S.A. de C.V. International,0,unknown,,unknown,
10219,family_relationship,0.89180994,MC1,Sonia Fisheries Pvt,23636990,0,unknown,,organization,
10220,membership,0.88677144,MC1,Sonia Fisheries Pvt,996,0,unknown,,organization,
10221,partnership,0.9044765,MC1,Sonia Fisheries Pvt,Sierra Smith,0,unknown,,person,Osterivaria
10222,membership,0.8443349,MC1,Sonia Fisheries Pvt,1,0,unknown,,organization,
10223,membership,0.8754384,MC1,Sonia Fisheries Pvt,26978247,0,unknown,,organization,
10224,membership,0.84800386,MC1,Sonia Fisheries Pvt,199,0,unknown,,organization,
10225,family_relationship,0.95351213,MC1,Sonia Fisheries Pvt,Faroe Islands Shrimp Shark,0,unknown,,company,Rio Isla
10226,membership,0.90670186,MC1,Sonia Fisheries Pvt,Faroe Islands Shrimp Shark,1,unknown,,company,Rio Isla
10227,membership,0.8636188,MC1,Sonia Fisheries Pvt,âfirst,0,unknown,,event,
10228,family_relationship,0.9228865,MC1,Sonia Fisheries Pvt,waterâs,0,unknown,,vessel,
10229,membership,0.84275025,MC1,Sonia Fisheries Pvt,8698,0,unknown,,organization,
10230,ownership,0.894297,MC1,Sonia Fisheries Pvt,626,0,unknown,,political_organization,
10231,ownership,0.89612365,MC1,Sonia Fisheries Pvt,Derek Burke,0,unknown,,person,Nalakond
10232,ownership,0.8752942,MC1,Sonia Fisheries Pvt,Matthew Fletcher,0,unknown,,person,Country_271835
10233,ownership,0.86396414,MC1,Sonia Fisheries Pvt,Daniel Mcclain,0,unknown,,person,Country_271835
10234,ownership,0.8837812,MC1,Sonia Fisheries Pvt,962534403,0,unknown,,political_organization,
10235,ownership,0.8733412,MC1,Sonia Fisheries Pvt,Michele Taylor,0,unknown,,person,Country_271835
10236,partnership,0.83732927,MC1,Sonia Fisheries Pvt,Morgan Bell,0,unknown,,person,Country_895471
10237,ownership,0.9328783,MC1,Sonia Fisheries Pvt,Michael Andrews,0,unknown,,person,Zambalantis
10238,ownership,0.8585163,MC1,Sonia Fisheries Pvt,Lisa Gomez,0,unknown,,person,Country_271835
10239,ownership,0.8315698,MC1,Sonia Fisheries Pvt,c01c6a10-60c9-4f11-9409-aa04c3963826,0,unknown,,location,
10240,ownership,0.83169717,MC1,Sonia Fisheries Pvt,431,0,unknown,,political_organization,
10241,family_relationship,0.8492322,MC1,Sonia Fisheries Pvt,f21800ca-b3c9-404b-8438-3d75ea84c409,0,unknown,,location,
10242,membership,0.87651545,MC1,Sonia Fisheries Pvt,9550,0,unknown,,organization,
10243,family_relationship,0.85302466,MC1,Sonia Fisheries Pvt,Seabreeze Foods Corporation Logistics,0,unknown,,unknown,
10244,partnership,0.8549706,MC1,Sonia Fisheries Pvt,7830,0,unknown,,organization,
10245,ownership,0.8681824,MC1,Sonia Fisheries Pvt,Christopher Fields,0,unknown,,person,Country_470077
10246,partnership,0.81647444,MC1,Sonia Fisheries Pvt,6242224,0,unknown,,political_organization,
10247,membership,0.82226026,MC1,Sonia Fisheries Pvt,Scott Dougherty,0,unknown,,person,Country_271835
10248,membership,0.8024091,MC1,Sonia Fisheries Pvt,Mario Richardson,0,unknown,,person,Country_459036
10249,membership,0.8611533,MC1,Sonia Fisheries Pvt,Amanda Mckenzie,0,unknown,,person,Oceanus
10250,membership,0.8469094,MC1,Sonia Fisheries Pvt,8541598,0,unknown,,organization,
10251,membership,0.90045935,MC1,Sonia Fisheries Pvt,Seabreeze Foods Ltd. Corporation United,0,unknown,,unknown,
10252,ownership,0.94421667,MC1,Sonia Fisheries Pvt,April,0,unknown,,event,
10253,membership,0.86763775,MC1,Sonia Fisheries Pvt,435,0,unknown,,organization,
10254,ownership,0.8793407,MC1,Sonia Fisheries Pvt,5508215,0,unknown,,organization,
10255,membership,0.9068743,MC1,Sonia Fisheries Pvt,b03a6fc7-507a-4328-9814-57561acb4fc6,0,unknown,,location,
10256,membership,0.8772482,MC1,Sonia Fisheries Pvt,25777,0,unknown,,organization,
10257,ownership,0.84318125,MC1,Sonia Fisheries Pvt,71608,0,unknown,,organization,
10258,ownership,0.8736722,MC1,Sonia Fisheries Pvt,63548588,0,unknown,,organization,
10259,ownership,0.8227039,MC1,Sonia Fisheries Pvt,2357762,0,unknown,,organization,
10260,membership,0.8534768,MC1,Sonia Fisheries Pvt,3328058,0,unknown,,organization,
10261,membership,0.8731652,MC1,Sonia Fisheries Pvt,f205ff1a-8798-48b7-b535-ad87b9756220,0,unknown,,location,
10262,partnership,0.823639,MC1,Sonia Fisheries Pvt,3506021,0,unknown,,organization,
10263,family_relationship,0.9020682,MC1,Sonia Fisheries Pvt,95291001,0,unknown,,organization,
10264,family_relationship,0.8627494,MC1,Sonia Fisheries Pvt,2035/03,0,unknown,,unknown,
10265,partnership,0.9201871,MC1,Sonia Fisheries Pvt,faf.20363,0,unknown,,unknown,
10266,family_relationship,0.896604,MC1,Sonia Fisheries Pvt,196159,0,unknown,,organization,
10267,membership,0.86601603,MC1,Sonia Fisheries Pvt,750975,0,unknown,,organization,
10268,family_relationship,0.92111236,MC1,Sonia Fisheries Pvt,3404599,0,unknown,,organization,
10269,family_relationship,0.8377069,MC1,Sonia Fisheries Pvt,3404599,1,unknown,,organization,
10270,membership,0.90900964,MC1,Sonia Fisheries Pvt,8787,0,unknown,,organization,
10271,family_relationship,0.881701,MC1,Sonia Fisheries Pvt,85117949,0,unknown,,political_organization,
10272,family_relationship,0.89848596,MC1,Sonia Fisheries Pvt,35881,0,unknown,,organization,
10273,partnership,0.8690837,MC1,Sonia Fisheries Pvt,b8567859-bf54-49fd-8332-5775e19c65af,0,unknown,,location,
10274,membership,0.96618193,MC1,Sonia Fisheries Pvt,b8567859-bf54-49fd-8332-5775e19c65af,1,unknown,,location,
10275,family_relationship,0.8459464,MC1,Sonia Fisheries Pvt,766649,0,unknown,,political_organization,
10276,ownership,0.8918282,MC1,Sonia Fisheries Pvt,67a59fab-710a-4992-b6d0-d581fd9dceba,0,unknown,,location,
10277,membership,0.9207784,MC1,Sonia Fisheries Pvt,Playa del Cielo Kga,0,unknown,,company,Rio Isla
10278,family_relationship,0.89126635,MC1,Sonia Fisheries Pvt,Playa del Cielo Kga,1,unknown,,company,Rio Isla
10279,membership,0.88305336,MC1,Sonia Fisheries Pvt,Rama Overseas,0,unknown,,unknown,
10280,ownership,0.8145918,MC1,Sonia Fisheries Pvt,SeaSpray Wave SRL Solutions,0,unknown,,unknown,
10281,ownership,0.8045684,MC1,Sonia Fisheries Pvt,Ocean Fisheries Llc,0,unknown,,unknown,
10282,family_relationship,0.80968827,MC1,Sonia Fisheries Pvt,Ocean Fisheries Llc,1,unknown,,unknown,
10283,family_relationship,0.8884437,MC1,Sonia Fisheries Pvt,Mar del Oeste Pic,0,unknown,,company,Vesperlandia
10284,partnership,0.8202611,MC1,DOFâs,98332,0,unknown,,organization,
10285,membership,0.867256,MC1,DOFâs,dec69ea4-1c0c-4b31-b6fe-7d0c7e4b8fd9,0,unknown,,location,
10286,membership,0.8615496,MC1,DOFâs,Dr. Michelle Dominguez,0,unknown,,person,Country_271835
10287,membership,0.88916016,MC1,DOFâs,b8567859-bf54-49fd-8332-5775e19c65af,0,unknown,,location,
10288,ownership,0.86450034,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Andres Cook,0,unknown,,person,Uzimoria
10289,ownership,0.8000332,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,22a2062d-03d8-48c3-9e91-9e5930b8d29f,0,unknown,,location,
10290,ownership,0.87769836,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Tyler Guzman,0,unknown,,person,Country_271835
10291,ownership,0.80931544,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,41870892-4565-42cd-9374-8665d01e9aa9,0,unknown,,location,
10292,ownership,0.8004012,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,ab195b55-453e-4436-ab0c-9f5660b4ec8c,0,unknown,,location,
10293,ownership,0.8654868,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Joseph Gonzales,0,unknown,,person,Country_874023
10294,ownership,0.8021906,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Cindy Ritter,0,unknown,,person,Oceanus
10295,ownership,0.8097766,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,128692,0,unknown,,organization,
10296,ownership,0.83021057,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,5441,0,unknown,,organization,
10297,family_relationship,0.81027234,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,dup96,0,unknown,,unknown,
10298,family_relationship,0.8514384,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,dup93,0,unknown,,unknown,
10299,family_relationship,0.84276307,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Olivia Bailey,0,unknown,,person,Country_271835
10300,family_relationship,0.8432208,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Uttar Pradesh Sp,0,unknown,,unknown,
10301,family_relationship,0.9096303,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Faroe Islands Shrimp Shark,0,unknown,,company,Rio Isla
10302,family_relationship,0.84658486,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Faroe Islands Shrimp Shark,1,unknown,,company,Rio Isla
10303,membership,0.85149753,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Faroe Islands Shrimp Shark,2,unknown,,company,Rio Isla
10304,family_relationship,0.82825124,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,235866056,0,unknown,,organization,
10305,family_relationship,0.8942793,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,172114,0,unknown,,organization,
10306,family_relationship,0.8053982,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Sarah Clark,0,unknown,,person,Country_271835
10307,membership,0.8316538,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,The Salty Pearl River S.p.A. Export,0,unknown,,company,Country_342065
10308,ownership,0.8446315,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Tshikele Ltd. Liability Co,0,unknown,,company,Country_271835
10309,ownership,0.93051785,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,5e6b70db-a04a-4440-8991-3a92b5c4ac4d,0,unknown,,location,
10310,partnership,0.81621855,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,e678510b-947d-455a-8eb0-44d1009682ec,0,unknown,,location,
10311,family_relationship,0.86250997,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Christopher Cunningham,0,unknown,,person,Oceanus
10312,family_relationship,0.8721904,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Christopher Cunningham,5,unknown,,person,Oceanus
10313,family_relationship,0.8607385,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,Christopher Cunningham,7,unknown,,person,Oceanus
10314,family_relationship,0.8625622,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,341411,0,unknown,,organization,
10315,ownership,0.8103021,MC1,Irish Sea Seaside GmbH & Co. KG Distribution,160,0,unknown,,organization,
10316,membership,0.9477045,MC1,Uttar Pradesh Sp,d7f220de-bba2-4965-9c15-3dd38ef5c3c7,0,unknown,,location,
10317,membership,0.9591696,MC1,Uttar Pradesh Sp,fisheriesâ,0,unknown,,unknown,
10318,membership,0.83362544,MC1,Uttar Pradesh Sp,49,0,unknown,,organization,
10319,family_relationship,0.88791,MC1,Uttar Pradesh Sp,Faroe Islands Shrimp Shark,0,unknown,,company,Rio Isla
10320,ownership,0.86687905,MC1,Estrella de Coral Ltd. Corporation Logistics,41398ea8-d14a-4666-80e8-6a212684d871,0,unknown,,location,
10321,ownership,0.89542824,MC1,Estrella de Coral Ltd. Corporation Logistics,Jill Boyd,0,unknown,,person,Country_271835
10322,membership,0.8585443,MC1,Estrella de Coral Ltd. Corporation Logistics,Angela Powers,0,unknown,,person,Country_34878
10323,membership,0.92501587,MC1,Estrella de Coral Ltd. Corporation Logistics,Robert Carpenter,0,unknown,,person,Country_271835
10324,ownership,0.8264297,MC1,Estrella de Coral Ltd. Corporation Logistics,Kristin Davidson,0,unknown,,person,Country_459036
10325,ownership,0.9188604,MC1,Estrella de Coral Ltd. Corporation Logistics,Mario Richardson,0,unknown,,person,Country_459036
10326,membership,0.94267815,MC1,Estrella de Coral Ltd. Corporation Logistics,âsinkâ,0,unknown,,unknown,
10327,membership,0.82562244,MC1,Estrella de Coral Ltd. Corporation Logistics,555217629,0,unknown,,organization,
10328,membership,0.8301128,MC1,Estrella de Coral Ltd. Corporation Logistics,Jeremy Jackson,0,unknown,,person,Country_437825
10329,membership,0.93474156,MC1,Estrella de Coral Ltd. Corporation Logistics,Kelly Brown,0,unknown,,person,Country_198078
10330,partnership,0.9519476,MC1,Estrella de Coral Ltd. Corporation Logistics,months,0,unknown,,movement,
10331,partnership,0.944401,MC1,Estrella de Coral Ltd. Corporation Logistics,Susan Porter,0,unknown,,person,Country_271835
10332,partnership,0.8491015,MC1,Estrella de Coral Ltd. Corporation Logistics,cefaf8b3-3aa2-4c59-b4aa-7974c8e1fe32,0,unknown,,location,
10333,membership,0.8312321,MC1,Estrella de Coral Ltd. Corporation Logistics,Charles Tran,0,unknown,,person,Country_271835
10334,ownership,0.83123684,MC1,Estrella de Coral Ltd. Corporation Logistics,Peter Oliver,0,unknown,,person,Country_895471
10335,membership,0.9777964,MC1,Estrella de Coral Ltd. Corporation Logistics,âdegradedâ,0,unknown,,unknown,
10336,membership,0.83873606,MC1,Estrella de Coral Ltd. Corporation Logistics,Evelyn Huang,0,unknown,,person,Oceanterra
10337,membership,0.93009883,MC1,Estrella de Coral Ltd. Corporation Logistics,âpoint,0,unknown,,event,
10338,membership,0.96591794,MC1,Estrella de Coral Ltd. Corporation Logistics,Bonnie Perez,0,unknown,,person,Country_271835
10339,partnership,0.9437086,MC1,Estrella de Coral Ltd. Corporation Logistics,Jerry Welch,0,unknown,,person,Country_271835
10340,membership,0.85243815,MC1,Estrella de Coral Ltd. Corporation Logistics,87,0,unknown,,organization,
10341,membership,0.9253748,MC1,Estrella de Coral Ltd. Corporation Logistics,NiÃ±o,0,unknown,,event,
10342,membership,0.86470807,MC1,Estrella de Coral Ltd. Corporation Logistics,Judy Johns,0,unknown,,person,Country_271835
10343,family_relationship,0.8875359,MC1,Estrella de Coral Ltd. Corporation Logistics,Matthew Delgado,0,unknown,,person,Country_271835
10344,partnership,0.8811793,MC1,Estrella de Coral Ltd. Corporation Logistics,âpioneersâ,0,unknown,,unknown,
10345,partnership,0.8531575,MC1,Estrella de Coral Ltd. Corporation Logistics,embaÃºba,0,unknown,,event,
10346,partnership,0.88308126,MC1,Estrella de Coral Ltd. Corporation Logistics,Jeffrey Curry,0,unknown,,person,Country_271835
10347,partnership,0.9158368,MC1,Estrella de Coral Ltd. Corporation Logistics,âzombie,0,unknown,,unknown,
10348,membership,0.9162145,MC1,Estrella de Coral Ltd. Corporation Logistics,Kenneth Jones,0,unknown,,person,Country_981995
10349,partnership,0.8764572,MC1,Estrella de Coral Ltd. Corporation Logistics,38111,0,unknown,,organization,
10350,partnership,0.979983,MC1,Estrella de Coral Ltd. Corporation Logistics,Amanda Mckenzie,0,unknown,,person,Oceanus
10351,partnership,0.85735136,MC1,Estrella de Coral Ltd. Corporation Logistics,Spencer King,0,unknown,,person,Country_271835
10352,partnership,0.93956137,MC1,Estrella de Coral Ltd. Corporation Logistics,23636990,0,unknown,,organization,
10353,membership,0.93395466,MC1,Estrella de Coral Ltd. Corporation Logistics,996,0,unknown,,organization,
10354,membership,0.93722415,MC1,Estrella de Coral Ltd. Corporation Logistics,Bruce Spears,0,unknown,,person,Country_271835
10355,ownership,0.84441376,MC1,Estrella de Coral Ltd. Corporation Logistics,Caleb Webster,0,unknown,,person,Country_271835
10356,ownership,0.8882645,MC1,Estrella de Coral Ltd. Corporation Logistics,4356,0,unknown,,organization,
10357,membership,0.87973607,MC1,Estrella de Coral Ltd. Corporation Logistics,Jammu & Kashmir Limited Liability Company Delivery,0,unknown,,unknown,
10358,partnership,0.8839087,MC1,Estrella de Coral Ltd. Corporation Logistics,Salles Operation Handroanthus,0,unknown,,unknown,
10359,partnership,0.92416525,MC1,Estrella de Coral Ltd. Corporation Logistics,Danielle Valdez,0,unknown,,person,Country_242593
10360,membership,0.8175925,MC1,Estrella de Coral Ltd. Corporation Logistics,f205ff1a-8798-48b7-b535-ad87b9756220,0,unknown,,location,
10361,partnership,0.88428706,MC1,Estrella de Coral Ltd. Corporation Logistics,Xavier Sanchez,0,unknown,,person,Syrithania
10362,membership,0.9408393,MC1,Estrella de Coral Ltd. Corporation Logistics,Thomas Johnson,0,unknown,,person,Country_271835
10363,membership,0.880752,MC1,Estrella de Coral Ltd. Corporation Logistics,Jorge Davidson,0,unknown,,person,Oceanus
10364,partnership,0.9084171,MC1,Estrella de Coral Ltd. Corporation Logistics,Miranda Smith,0,unknown,,person,Country_271835
10365,partnership,0.9709269,MC1,Estrella de Coral Ltd. Corporation Logistics,âminingâ,0,unknown,,unknown,
10366,partnership,0.9616802,MC1,Estrella de Coral Ltd. Corporation Logistics,Calvin Salas,0,unknown,,person,Marebak
10367,membership,0.8423663,MC1,Estrella de Coral Ltd. Corporation Logistics,Jennifer Wilson MD,0,unknown,,person,Country_271835
10368,membership,0.91105753,MC1,Estrella de Coral Ltd. Corporation Logistics,49729,0,unknown,,organization,
10369,membership,0.9004438,MC1,Estrella de Coral Ltd. Corporation Logistics,4711730,0,unknown,,organization,
10370,membership,0.95620286,MC1,Estrella de Coral Ltd. Corporation Logistics,David Schwartz,0,unknown,,person,Country_271835
10371,family_relationship,0.88401634,MC1,Estrella de Coral Ltd. Corporation Logistics,19285,0,unknown,,organization,
10372,partnership,0.9221079,MC1,Estrella de Coral Ltd. Corporation Logistics,Michael Chen,0,unknown,,person,Country_663412
10373,membership,0.80665183,MC1,Estrella de Coral Ltd. Corporation Logistics,Blue Water Ventures Ltd. Liability Co,0,unknown,,unknown,
10374,membership,0.9156987,MC1,Estrella de Coral Ltd. Corporation Logistics,Rajasthan Limited Liability Company,0,unknown,,company,Nalakond
10375,membership,0.87294877,MC1,Estrella de Coral Ltd. Corporation Logistics,Ray Howard,0,unknown,,person,Country_271835
10376,family_relationship,0.8594692,MC1,Estrella de Coral Ltd. Corporation Logistics,Christopher Cunningham,0,unknown,,person,Oceanus
10377,partnership,0.8009181,MC1,Estrella de Coral Ltd. Corporation Logistics,Christopher Cunningham,1,unknown,,person,Oceanus
10378,partnership,0.9018322,MC1,Estrella de Coral Ltd. Corporation Logistics,Faroe Islands Shrimp Shark,0,unknown,,company,Rio Isla
10379,partnership,0.9095123,MC1,Estrella de Coral Ltd. Corporation Logistics,979893388,0,unknown,,organization,
10380,ownership,0.82912004,MC1,Estrella de Coral Ltd. Corporation Logistics,SeaSpray Wave SRL Solutions,0,unknown,,unknown,
10381,family_relationship,0.95701,MC1,Estrella de Coral Ltd. Corporation Logistics,Mar del Oeste Pic,0,unknown,,company,Vesperlandia
10382,ownership,0.8415614,MC1,Estrella de Coral Ltd. Corporation Logistics,Mar del Oeste Pic,1,unknown,,company,Vesperlandia
10383,family_relationship,0.84812737,MC1,Estrella de Coral Ltd. Corporation Logistics,Mar del Oeste Pic,2,unknown,,company,Vesperlandia
10384,partnership,0.8215349,MC1,Estrella de Coral Ltd. Corporation Logistics,Mar del Oeste Pic,3,unknown,,company,Vesperlandia
10385,family_relationship,0.80526114,MC1,Dry Creek S.p.A. Overseas,Linda Sherman,0,unknown,,person,Country_887466
10386,ownership,0.8341985,MC1,Dry Creek S.p.A. Overseas,77b46bc7-7e31-41a0-973c-e633011d21b0,0,unknown,,location,
10387,partnership,0.93143845,MC1,Kerala Market Limited Liability Company,âtoppyâ,0,unknown,,unknown,
10388,partnership,0.95573735,MC1,Kerala Market Limited Liability Company,âstagâ,0,unknown,,unknown,
